Id,Prediction
0,4679646.155616729
1,3662222.3463021438
2,4312765.292686896
3,3641929.891283771
4,4265966.018183177
5,4206922.538159476
6,4280852.515396361
7,4276840.884042339
8,4482268.795733835
9,3962323.4080175906
10,3815541.036487362
11,3909357.4386100285
12,4646876.110153263
13,4715565.612663667
14,4119445.465451812
15,3862739.9351086123
16,5080671.750343529
17,3554061.408981963
18,4079828.82708171
19,4410312.851747313
20,4243626.521670362
21,5039642.273607631
22,4559569.658616625
23,4552908.417782238
24,4554145.611944547
25,3903557.5610387092
26,3519044.8056281144
27,4420410.778211349
28,4200010.617183621
29,4181554.113133175
30,4971163.9363217745
31,3741372.453340883
32,4010460.7134697963
33,4242673.980188464
34,4326443.675132104
35,4187630.2633097926
36,3719642.087066384
37,3902877.0664126636
38,3729238.8958725734
39,4119232.2783204126
40,4374028.124405531
41,3974670.1498312247
42,3600299.813498596
43,5764832.16664395
44,5041943.149908382
45,3678887.020588511
46,3875298.855764125
47,4128444.5468595186
48,4616752.291527633
49,4223781.985863278
50,4738974.017288665
51,4286652.986839605
52,4334332.706272131
53,3711993.3606594233
54,3608401.2112119794
55,3930520.1958239204
56,4472556.620822535
57,4463294.665911731
58,4193883.3951324746
59,4986909.1366600655
60,3830218.638098255
61,3838016.167547826
62,4016683.9038686114
63,4114748.4827761143
64,4364574.875055702
65,5439620.907951364
66,5040088.185370298
67,5688902.079246127
68,4568272.162443991
69,3989918.473501273
70,4162896.3061864744
71,4742376.83414539
72,4425177.840832907
73,4014474.612901001
74,5616225.776528044
75,4375154.344130596
76,4419240.182141958
77,3566178.318112209
78,4487802.397529538
79,4635635.381106688
80,4661255.02661668
81,4513987.569947794
82,4509306.630364994
83,5439284.294687513
84,5891290.518710305
85,3527960.8953357553
86,4789105.452704466
87,4318801.793952778
88,4740668.695350352
89,3728329.7202951275
90,4633016.840857877
91,4891710.2373677315
92,3743992.266924881
93,5038901.613887228
94,4291553.380566078
95,4242738.208052882
96,4358927.421669168
97,4668906.704593089
98,3146986.4603540767
99,4386308.070893404
100,4128751.941610824
101,3278378.404336897
102,3857473.324633306
103,3665074.4474023827
104,4094075.829427226
105,3488887.2197527746
106,4736815.992457274
107,4728030.727682341
108,4796561.3203893
109,4136551.135039458
110,5136095.266533247
111,4628361.969021985
112,5045654.828337364
113,4538828.194063656
114,4081013.023689543
115,5351053.030492659
116,3592053.7365993327
117,4523569.399756636
118,3689732.4296102487
119,4123800.552603037
120,4983381.617443802
121,4936052.106378694
122,4237592.034740714
123,6150835.751306981
124,3637456.0679248297
125,3389562.414714469
126,3399568.440207014
127,4133363.3996176124
128,3811252.5018137065
129,4240736.371638042
130,3212766.025082063
131,3953009.046339401
132,5380064.085417124
133,3558346.7820906052
134,3741742.3629153483
135,4099167.800313244
136,3972243.9170954656
137,3887296.536466891
138,4525591.337091937
139,4382076.806997562
140,4635542.388786384
141,3706526.7433401304
142,4162698.1099944212
143,4063602.2705503018
144,4647927.823898576
145,3751000.2905672677
146,4180767.1041239477
147,3051241.260001631
148,5348062.795010318
149,5262681.513769297
150,3385394.39276982
151,4112334.031142944
152,5142889.887929897
153,4790635.62862076
154,4135267.914219666
155,4523180.5040869685
156,4554445.686104618
157,5033504.789940557
158,3417048.3226049403
159,4037622.900973697
160,4571869.772207247
161,3625156.4593927385
162,3574223.294823094
163,5030817.006316866
164,4938680.412221731
165,4516787.404297764
166,4634903.641643049
167,4131540.690387592
168,4048712.221211553
169,5077699.490277459
170,4089121.6646731473
171,4196112.184115059
172,4251076.211142195
173,3890493.9418291915
174,5195157.613097068
175,4411404.371660894
176,5195804.866510045
177,4610790.1587519385
178,4685217.125102671
179,3531960.265633326
180,3453760.2814247636
181,4369669.763623009
182,5218910.5399734685
183,3857124.0162303024
184,4029651.228595184
185,3767850.2982051503
186,4567732.611054443
187,6873568.898279866
188,4995314.662208559
189,4448515.890809366
190,4290419.275075526
191,4889845.418015469
192,5140907.995246933
193,4316735.410037968
194,4125912.4333959627
195,5080688.545978297
196,3844582.3819925305
197,3874627.0213827626
198,4447747.614276778
199,4057577.047777963
200,4745459.326525077
201,3974669.3994535636
202,4798024.467961411
203,4856275.703077361
204,4295327.605275716
205,4333724.196433619
206,4154822.0660988777
207,4097177.3074532226
208,4476645.366183466
209,4142758.4913922613
210,4984638.084142172
211,4015170.27849778
212,3910294.9328704244
213,3154001.2900443263
214,5117494.8952637855
215,3658819.6118908855
216,4594898.821917105
217,5122376.455422837
218,4443134.212435279
219,3670143.160937126
220,4710931.617097291
221,4253600.4563533105
222,5416784.40159633
223,4531466.957666248
224,4406351.549130808
225,3428132.916801146
226,4380798.772547758
227,4789641.3505659215
228,3839976.9202056113
229,3639557.919197166
230,4845178.747125147
231,4953303.725222417
232,4172175.847853705
233,4747238.508470203
234,3796791.983542307
235,4395026.579983894
236,3477584.589720282
237,3558309.8968444704
238,4355392.529630023
239,3719049.8441109965
240,4545844.05314167
241,4348421.404170889
242,3965907.066209282
243,3414971.8473570896
244,3571823.832016801
245,5917065.805064349
246,3998721.4686314305
247,4513116.6157308
248,4113044.1691439203
249,4167344.31469711
250,3813122.6055657677
251,4606584.941968733
252,4865651.963270439
253,4369884.111812787
254,3926129.856321718
255,4706101.228375016
256,4208930.579602406
257,3917726.427081599
258,3445564.3712631376
259,3628629.619096571
260,4218187.663809581
261,4516591.159779909
262,4472729.213342244
263,3951371.6111600357
264,3358033.118469399
265,4553623.142305191
266,4336549.57013803
267,4975577.287938961
268,4374517.906551279
269,4129704.8340852056
270,3534896.48610614
271,3965267.145772455
272,4124465.2564411764
273,4944212.992588995
274,4123094.8124895743
275,6510900.339956181
276,6051322.492173901
277,4580185.650498115
278,4525307.037291525
279,4444784.9828168005
280,4160673.2860181113
281,4062840.3642404024
282,3177783.0400509946
283,3478290.3984219665
284,4223453.589958518
285,3290193.4188834354
286,5021578.1213872
