Id,Prediction
0,4064622.2
1,3767241.2
2,2381326.0
3,2811349.0
4,3045113.5
5,4640508.0
6,3889843.2
7,2741939.8
8,3905828.5
9,4027590.8
10,4660219.5
11,3800669.8
12,4476329.0
13,3654582.8
14,3994049.5
15,3454636.8
16,4979784.0
17,3355513.8
18,3161977.8
19,3328626.5
20,3257928.0
21,4868266.0
22,5451390.5
23,5105491.5
24,4069467.0
25,4440563.5
26,3360637.8
27,4951954.0
28,3344744.5
29,3472246.5
30,4481972.0
31,2250225.2
32,2355556.5
33,5530080.5
34,3009424.5
35,4522389.5
36,3275666.0
37,4476329.0
38,4440563.5
39,3150899.8
40,4733646.0
41,3877960.5
42,2954724.2
43,4897715.0
44,4732956.5
45,3929096.2
46,2002166.6
47,3264899.5
48,4802801.5
49,4703243.5
50,4109486.2
51,3569219.0
52,4781620.5
53,3302911.8
54,3842670.0
55,4304509.5
56,4897715.0
57,3190721.2
58,4228889.0
59,5084857.5
60,3659168.2
61,3623655.2
62,4553886.0
63,4228889.0
64,4555921.5
65,4291039.5
66,5047106.5
67,5217606.0
68,4640508.0
69,4946948.0
70,4440563.5
71,3447313.8
72,4746413.5
73,4310567.5
74,4036065.2
75,4002364.5
76,4875457.0
77,3817681.0
78,4808939.5
79,4501091.5
80,4647527.5
81,4221737.5
82,4762204.5
83,5048618.5
84,4403280.0
85,2315883.5
86,3374988.8
87,3289843.2
88,4745459.0
89,2950937.8
90,4125654.2
91,3733443.8
92,3652834.0
93,2367587.0
94,4875457.0
95,3024751.0
96,5017351.5
97,4596426.0
98,3028748.8
99,4793800.0
100,3978061.5
101,3313569.5
102,4159790.2
103,3119726.2
104,4531008.0
105,3396032.5
106,4728580.0
107,4531008.0
108,4960687.0
109,3734906.8
110,5422968.5
111,3413558.5
112,4393783.0
113,3812110.8
114,4660219.5
115,4643448.5
116,2565139.2
117,3968853.2
118,3652834.0
119,4476329.0
120,5041810.0
121,5345840.5
122,3916798.5
123,5360812.0
124,2511560.8
125,3790434.5
126,4752863.0
127,4685190.0
128,3816450.2
129,4638799.0
130,3274812.5
131,4744036.0
132,5361138.0
133,4094442.5
134,4555921.5
135,3711884.2
136,3801585.5
137,4397062.0
138,3580096.2
139,4819858.0
140,4103507.2
141,3257928.0
142,4151279.0
143,3606332.8
144,4826578.5
145,2622675.0
146,3973839.2
147,3614012.8
148,4652082.5
149,4872483.0
150,3296019.0
151,4117740.8
152,4325854.5
153,4647527.5
154,4252179.5
155,4750625.5
156,4512052.0
157,3975634.0
158,3320332.5
159,4745764.5
160,3176844.0
161,3571560.2
162,3540054.2
163,4868266.0
164,3692713.5
165,3903858.2
166,3685849.8
167,2802514.8
168,2751974.8
169,5023933.5
170,4168069.2
171,2523900.0
172,3363920.5
173,4603413.5
174,4580093.0
175,2989919.8
176,5125349.0
177,3575831.5
178,4684559.5
179,2881359.5
180,4307296.0
181,4419984.5
182,4833255.0
183,4548297.5
184,3817417.2
185,4065658.8
186,4603413.5
187,5328220.0
188,4475386.5
189,4942341.0
190,4686079.0
191,4187871.5
192,4542687.5
193,2947848.5
194,4660219.5
195,4237045.5
196,4476329.0
197,3824831.0
198,2855200.5
199,4555921.5
200,3645303.2
201,3398737.0
202,4531643.0
203,4203455.0
204,4711655.5
205,5055164.0
206,4647527.5
207,4017458.0
208,5191593.5
209,4685190.0
210,4036065.2
211,5191593.5
212,3380976.8
213,1956453.1
214,4916516.0
215,3181305.0
216,4953122.0
217,4003688.8
218,4232583.0
219,2982316.5
220,4301201.5
221,4555921.5
222,4929974.0
223,4660219.5
224,4294450.0
225,4027590.8
226,2963816.0
227,4897179.0
228,3277148.2
229,3491312.2
230,4647527.5
231,4134281.2
232,3496566.8
233,4541352.5
234,2802709.2
235,5098133.0
236,4336246.0
237,3158189.0
238,4311024.0
239,2844466.0
240,3920385.5
241,5048618.5
242,3181305.0
243,3767241.2
244,4609035.5
245,5067183.5
246,3652834.0
247,4796088.0
248,4204887.5
249,4603413.5
250,2674656.5
251,4752863.0
252,4647527.5
253,4745764.5
254,4083460.2
255,4137187.2
256,3086498.2
257,4744645.5
258,4160114.0
259,3384819.2
260,4660219.5
261,3139432.5
262,3800669.8
263,3804080.8
264,2621571.2
265,3363348.2
266,4533251.0
267,4831778.0
268,3817417.2
269,4555921.5
270,3943920.5
271,3206502.2
272,4332833.5
273,4688436.5
274,4457679.5
275,3984832.8
276,4109486.2
277,4796088.0
278,4827013.0
279,3462278.2
280,3775854.2
281,3756999.5
282,2850154.2
283,4234158.0
284,4233477.0
285,2238911.0
286,4881112.5
287,4675352.5
288,4240920.0
289,3280375.5
290,3842670.0
291,5269424.5
292,2607977.8
293,4111071.0
294,3857778.0
295,4796088.0
296,4806950.5
297,4819858.0
298,3209893.0
299,4427118.0
300,4858985.0
301,4698729.5
302,4036065.2
303,4815431.5
304,4857116.5
305,4702892.0
306,4707821.5
307,4366734.5
308,2950937.8
309,3422392.5
310,4329622.0
311,4770963.0
312,3976073.0
313,4731230.5
314,2399397.2
315,2940060.8
316,3009424.5
317,4512245.0
318,4920853.0
319,3250954.2
320,4443602.0
321,3355513.8
322,4304161.0
323,3800669.8
324,4371304.0
325,2598484.5
326,5244026.0
327,3679027.5
328,4845252.0
329,4831452.0
330,2230117.0
331,4412299.0
332,4875457.0
333,4962945.0
334,4914067.0
335,4440563.5
336,4117777.8
337,4951202.0
338,3613023.8
339,3544338.0
340,3685278.0
341,4707821.5
342,4522389.5
343,4808286.5
344,4531008.0
345,4555921.5
346,3461347.5
347,4688436.5
348,2377243.5
349,4325854.5
350,4452779.0
351,3556160.2
352,4105110.2
353,2737750.0
354,4386434.5
355,3878559.5
356,3727083.2
357,3773275.0
358,5280039.0
359,4601656.5
360,4638799.0
361,4329393.5
362,4555921.5
363,5747087.5
364,4151171.5
365,3824422.2
366,3414317.2
367,3588932.8
368,4640508.0
369,4230142.0
370,3668276.0
371,4537534.5
372,4647527.5
373,4724807.0
374,4171759.5
375,4796088.0
376,4086011.2
377,2622729.2
378,5152251.5
379,3930705.5
380,4953574.0
381,4117777.8
382,3045113.5
383,4440563.5
384,4861716.0
385,4672429.5
386,3247542.2
387,4688436.5
388,3790434.5
389,4033100.0
390,4510506.0
391,2738802.0
392,3633039.8
393,4076017.0
394,4531297.0
395,2452665.8
396,4241899.5
397,4083006.8
398,4688436.5
399,4977684.5
400,4204887.5
401,4440563.5
402,2577310.8
403,3764208.2
404,4117777.8
405,3934537.8
406,4688436.5
407,4660219.5
408,3335866.0
409,3955702.5
410,4028881.0
411,2649637.5
412,4149799.8
413,4617736.0
414,3872161.2
415,4068562.2
416,5013979.0
417,3181305.0
418,4603413.5
419,3232589.0
420,4110526.5
421,5167269.5
422,4647210.5
423,3717873.5
424,4294450.0
425,4089591.2
426,4596426.0
427,3269727.5
428,4526425.5
429,3754009.2
430,4531008.0
431,4170405.2
432,2692833.8
433,5316574.5
434,3398602.0
435,4946948.0
436,2326834.5
437,4386434.5
438,3597413.2
439,4093780.8
440,3960482.0
441,4075787.2
442,4531008.0
443,4107733.5
444,4735826.0
445,4440881.0
446,6600064.5
447,4793800.0
448,4368623.5
449,3331335.2
450,5264798.5
451,4476329.0
452,2113603.0
453,4524077.0
454,4745459.0
455,3055371.8
456,3882269.5
457,3595525.2
458,4484524.0
459,3360637.8
460,4195303.0
461,4002668.5
462,4542013.0
463,3014743.0
464,4732956.5
465,3950391.5
466,4593633.5
467,4108447.0
468,3811529.2
469,4558482.5
470,4531008.0
471,4038477.8
472,4204887.5
473,4688436.5
474,4647527.5
475,4501091.5
476,4685190.0
477,3086498.2
478,3757530.0
479,4124926.2
480,3164069.2
481,4220487.5
482,2726348.5
483,4685190.0
484,5353270.5
485,4055118.2
486,4048215.2
487,4457679.5
488,3417142.8
489,4430126.5
490,5411858.0
491,4440563.5
492,5022590.0
493,4664903.0
494,4531008.0
495,4660219.5
496,5026923.0
497,4436365.0
498,4083655.0
499,4548297.5
500,4440563.5
501,3150961.8
502,3647466.2
503,4105592.0
504,3422066.0
505,3668358.5
506,2867008.8
507,5111816.5
508,3071354.8
509,5048618.5
510,4212111.0
511,4187871.5
512,3335866.0
513,4920853.0
514,4531008.0
515,2688926.5
516,3603755.2
517,3692204.5
518,3728614.5
519,4729487.5
520,3743108.2
521,4800934.5
522,4647820.0
523,4702866.5
524,3291395.0
525,4660863.5
526,3264899.5
527,4609035.5
528,4531008.0
529,4819858.0
530,4770963.0
531,3824422.2
532,4996296.5
533,4440563.5
534,4905711.5
535,4531008.0
536,3987754.5
537,3120088.5
538,4117777.8
539,3637949.5
540,4615364.0
541,3155086.2
542,2808131.0
543,4329144.5
544,3496566.8
545,4707821.5
546,2555755.8
547,4550903.5
548,3844916.8
549,4531008.0
550,4660219.5
551,3491312.2
552,3817999.5
553,4647527.5
554,3757530.0
555,4525685.0
556,4117777.8
557,4704338.5
558,4582589.0
559,4188059.2
560,4603413.5
561,5361138.0
562,3264899.5
563,4522389.5
564,3202043.8
565,4132876.5
566,4386434.5
567,4722247.5
568,4440563.5
569,2577310.8
570,4658004.0
571,4880252.5
572,4688436.5
573,4248960.0
574,4531008.0
575,3474672.5
576,4603097.0
577,3712144.5
578,4430126.5
579,3790434.5
580,3819939.5
581,4548801.5
582,4555921.5
583,3829601.5
584,4457679.5
585,4116358.5
586,3842670.0
587,4501091.5
588,3800669.8
589,4592147.5
590,3849852.0
591,3895594.2
592,4914067.0
593,2855200.5
594,4070462.0
595,4531008.0
596,2500408.2
597,3081872.8
598,3734906.8
599,4133214.5
600,3776445.0
601,5041810.0
602,4005673.0
603,3891377.5
