Id,Prediction
0,4580654.7379898755
1,3413358.470355413
2,4205648.0919932565
3,3508395.7775701075
4,4470137.143109093
5,4195882.485461128
6,4396531.989233229
7,4253769.669165118
8,4144899.979615748
9,3966964.9414315717
10,3977960.274014927
11,4237046.35456941
12,4779675.81721996
13,5213057.872132427
14,4043908.595988154
15,3972837.655902581
16,5528336.413953031
17,3385681.9037051555
18,4350533.657692373
19,4374235.596379537
20,4565494.308316251
21,4984801.396628526
22,4595796.141090649
23,4588565.928439686
24,4636435.0571409045
25,3660566.7062304756
26,3191974.0929145967
27,4491638.119397291
28,4475612.241350536
29,4167904.581197601
30,4852491.2911041
31,3840338.5335783116
32,3973350.4477030514
33,4235813.186180556
34,4121717.16870415
35,4115137.6403499036
36,3726552.0062163887
37,3612090.0358322836
38,3528125.844844556
39,4174022.5862006466
40,3985870.528019811
41,4074441.5904015275
42,3575189.8885172796
43,5260036.216869632
44,5081009.095361291
45,3305029.501088137
46,3645784.8904636065
47,4271784.837991765
48,4103476.283207659
49,4491929.850374372
50,4548856.949305343
51,4434400.5366212
52,4298846.356116854
53,3397704.8827805403
54,3519008.87731191
55,3905715.955093354
56,4733797.417544962
57,4635898.416528374
58,4117154.931708768
59,4734796.699992207
60,3581686.3898146725
61,3776879.56693454
62,3851071.8380970415
63,3841284.287066154
64,4365288.221590507
65,5299675.359746274
66,5108533.116215247
67,5438173.353700305
68,4588561.395278187
69,3908690.028182243
70,3832701.2978255665
71,4710391.513547292
72,4148855.2975344127
73,4036628.0911333137
74,5787517.867139185
75,4768889.062514506
76,4330851.683963631
77,3605396.8799845516
78,4316671.295940565
79,4378227.661423583
80,4770302.125676905
81,4406623.496691525
82,4617782.938914466
83,4917357.110944222
84,5802574.275754731
85,3294395.904189946
86,3956971.448388458
87,4233786.477905586
88,4875964.2117016725
89,3748737.811690989
90,4895855.114300777
91,4444562.415452119
92,3558390.8762871223
93,4703165.984611977
94,4169056.5049097454
95,4177618.8143693246
96,4097574.331936171
97,4516564.465255624
98,3038351.8628643295
99,4304841.52775187
100,3947982.1204389683
101,2917020.748714575
102,3773967.7499946253
103,3724927.405684379
104,4160573.4029947394
105,3569467.852556914
106,5081755.572624933
107,4589234.652442853
108,4962013.747969075
109,3733786.8237043326
110,4954167.8784689605
111,4751118.782397473
112,4361030.976314939
113,4382096.149808863
114,3773521.920533818
115,4503546.286881945
116,3517477.801763482
117,3954260.6713577155
118,3225309.2626288803
119,4510805.976633773
120,4549016.166217757
121,5326920.410368314
122,3821224.94815031
123,5569297.972630567
124,3386502.338967387
125,3661635.4331094995
126,3637089.4832225717
127,4173438.0965509466
128,4133552.043520464
129,4156423.1905433293
130,3139397.3258875166
131,4336725.446540064
132,5956771.6094633825
133,3637862.038629033
134,3953594.236339075
135,4032481.247526734
136,3989713.944578367
137,3517921.9783248915
138,4826757.324111245
139,4070039.171816604
140,4638345.464941175
141,3594359.308311365
142,4420577.94032527
143,3979930.807944868
144,4188262.3210035022
145,3291729.653974907
146,3960614.347853561
147,3396946.4130056277
148,5334246.685560486
149,4884566.71691626
150,3186167.697198577
151,4320743.92066191
152,5056259.759685606
153,4679798.455561815
154,3872318.976612523
155,4766389.539767777
156,4490478.938469296
157,4967602.703444215
158,3090389.735872836
159,4042866.212011705
160,4410111.7747529205
161,3831457.1550637567
162,3661866.2706620446
163,5040515.9413867295
164,4928243.104992263
165,4816303.236017928
166,4383258.819765684
167,4178693.672799131
168,3750037.455412359
169,4773927.8028035
170,4180468.815704622
171,4024515.491119213
172,4382323.642838289
173,4069712.0407256
174,4748999.328092731
175,4915714.904612405
176,5181493.027979716
177,4316226.530222117
178,4645871.338398741
179,3607112.1140857977
180,3514168.834957895
181,4181737.8265709737
182,5279348.17207587
183,4338227.164850162
184,3909041.3589994856
185,3803397.95822307
186,4317273.558653495
187,6293051.438070982
188,5501945.131060448
189,4562723.306143114
190,4093273.8320042123
191,4591259.586770288
192,4956881.975107909
193,4371018.846865142
194,3895332.696720318
195,5295505.578562041
196,3857063.8524870537
197,3950590.432519353
198,4200998.229815441
199,3854674.9439293863
200,4577675.701139959
201,3847999.205143696
202,4858372.306629813
203,4714848.161986431
204,4596982.025063227
205,4239526.140964747
206,4432148.775537672
207,3831770.044972255
208,4226604.636776276
209,4060977.747060069
210,4245874.605985824
211,3888469.896823627
212,3877297.9267101306
213,2965407.645260454
214,5415334.278314105
215,3469793.5962123517
216,4384219.369215852
217,4885122.912434681
218,4405185.876558796
219,3732227.94870249
220,4492717.224631481
221,4133131.350626839
222,4905437.84782954
223,4594731.4735355815
224,4256030.427847384
225,4007454.9605062352
226,4310621.547255997
227,4960823.7623902755
228,3827160.7412935016
229,3405870.4188954695
230,4702935.272478969
231,4736526.939923646
232,4210879.594153736
233,4872856.491768073
234,3747474.905202067
235,4284962.299586709
236,3388853.062998638
237,3066948.942105634
238,4744191.34645695
239,3885583.7032401916
240,4669130.985425519
241,4498967.990371058
242,3547493.763002339
243,3501061.1626647296
244,4399845.9156665625
245,5981058.037357537
246,3783230.392452699
247,4089968.900203417
248,3955110.994992526
249,4241876.175891256
250,3856127.701238303
251,4819563.5969933355
252,5204836.4451141395
253,4523157.823480584
254,3682630.6810121825
255,5058846.6655599745
256,4007970.588553672
257,3954007.424735662
258,3207920.012800026
