Id,Prediction
0,1.315534403548279e+30
1,3.5308738417398865e+29
2,1.7074704344709888e+29
3,4.6974053329570334e+30
4,69438889.0
5,6.550393912375248e+28
6,2.1089585612183972e+28
7,3.501813984050607e+29
8,3.9553049733459705e+30
9,8.76175528219589e+29
10,2.878712269254765e+29
11,2.9536278064913375e+28
12,5.082051572665761e+30
13,3.514678135731906e+30
14,1.624748034050887e+29
15,6.409708955811998e+30
16,1.5236077041104954e+31
17,1.2447604988121665e+30
18,1.498557717401846e+31
19,1.2939043364415457e+31
20,2.549370010062908e+29
21,2.0004055452227384e+28
22,1.4264138869054427e+30
23,9.729537626295706e+28
24,1.6327532374439132e+31
25,2.4954867162852643e+28
26,1.0260357975735234e+28
27,7.67715474936731e+29
28,4.728322334917604e+28
29,7.6009282539578e+29
30,2.646932729730036e+28
31,5.3798981254275746e+29
32,912025.0
33,4.1644685306465885e+30
34,7.533237367203604e+29
35,2.9535354161922546e+31
36,4.837271915228555e+29
37,2.2863465237053892e+30
38,1.70747043446308e+29
39,1.0448597795422979e+30
40,7.844843023903591e+28
41,2.782464812813072e+30
42,5.408412243401839e+29
43,6.406593052937517e+30
44,3.8155894168467423e+30
45,9.729537626605945e+28
46,4.962301253139531e+29
47,6.61003759965638e+29
48,3.537057225309312e+27
49,7.965728872184726e+28
50,7.273367064600047e+27
51,1.479036645990393e+30
52,11478544.0
53,5.121281686896021e+28
54,10673289.0
55,2.4675754489681123e+30
56,3.383679484561614e+30
57,2.2763122716053146e+28
58,1.1456695066053354e+31
59,1.3214919662482017e+30
60,5.726477369950934e+29
61,2772225.0
62,7.377669254742683e+30
63,1.0953983082780979e+30
64,2.4941102830002604e+29
65,1.016731389106696e+31
66,3.647496003016718e+30
67,2.3557807654692387e+30
68,8.638291038873233e+29
69,9.326262176548962e+29
70,1.3682185394283159e+28
71,1.1163621770105407e+27
72,9.505697053808749e+28
73,14753281.0
74,4.063134108734923e+28
75,1.2679594577409472e+30
76,4.948885779757717e+29
77,5.137156645748041e+24
78,4.730153427898674e+29
79,2.839316699884028e+29
80,1.8357872748061824e+31
81,1.7074704345208806e+29
82,2.018736387784938e+29
83,3.3508057756975655e+30
84,1.1642132371265745e+30
85,1737124.0
86,1.221826800311619e+30
87,7.594250620372883e+28
88,3.8172286937497254e+29
89,2.4203357060951344e+30
90,16556761.0
91,1.3758654766120264e+30
92,4.215327521862296e+28
93,1.562086247274878e+30
94,9840769.0
95,4.901028169494179e+30
96,9.916812079553938e+30
97,14326225.0
98,5.400047828671505e+28
99,2.088200248122788e+30
100,1.7074704344578154e+29
101,1.7074704344678567e+29
102,2.9175506464617085e+30
103,3.492337499000207e+29
104,5.258244814508191e+29
105,1.8157804594450288e+30
106,2.916517722280403e+30
107,6.1042541931070005e+29
108,8464.0
109,5.083522492065019e+29
110,1.0455258446749922e+30
111,1.3644985133507313e+31
112,5.549605391782761e+29
113,1.4237623968856946e+30
114,1.5049883672440376e+30
115,3.2238134362871086e+30
116,1.2433325452814728e+30
117,1.60586862118809e+30
118,1.9215748572440902e+30
119,1.6375287697235458e+31
120,3.386479021767736e+29
121,1.8547140897253154e+29
122,1.6055911450273953e+30
123,1.3224277182018085e+29
124,19236996.0
125,6.485958672798976e+29
126,4.096953446351897e+30
127,1.3560164258476816e+28
128,8.050112215992625e+29
129,1.1815546955677741e+31
130,4.700905362933779e+29
131,6.324452283734423e+31
132,2.291899402467616e+28
133,8.262950707884309e+30
134,2.5249614606769603e+30
135,2.6202839450744456e+28
136,2.3771545797218377e+29
137,2.562767461292464e+29
138,3.7646280778129466e+30
139,1.707470434418246e+29
140,9.659936281949687e+29
141,7.968736042611909e+28
142,5.695277764262285e+29
143,1.6536780943576008e+29
144,7.399634995047487e+30
145,3.969066254378701e+29
146,1.6371212425244026e+29
147,2.2223797746176977e+30
148,3.541217462965087e+30
149,2.938657803107595e+30
150,1.6317443453709075e+30
151,11142244.0
152,1.2911252326051072e+30
153,4.342211254584132e+30
154,4.423914233119711e+27
155,3.087778465248537e+30
156,47961.0
157,2.413730185929055e+30
158,3.3411682750844993e+25
159,22762441.0
160,9.729537626805637e+28
161,1.138279678887481e+30
162,5.57796626699703e+30
163,9.72953762644412e+28
164,5.94370656315994e+30
165,9.92078302713522e+29
166,1.9183105602469611e+31
167,1.0260357974999843e+28
168,4.627129565631866e+30
169,6.977826923422046e+28
170,4549689.0
171,5.258244814424902e+29
172,3.9262787472860283e+30
173,7.702884441944788e+30
174,4.470343125772919e+28
175,19607184.0
176,9.72953762604542e+28
177,1.2853804101613538e+30
178,9.435358394156885e+29
179,8.910373769820148e+29
180,8.66761096848596e+29
181,1.6666837606930474e+29
182,7.836271477471692e+28
183,1.7016511475962004e+31
184,1.8378411309952545e+31
185,1.707470434489534e+29
186,3.7618215669116844e+29
187,1.412530943257388e+28
188,7.968736042724487e+28
189,1.917104418045719e+29
190,8.177192381795333e+30
191,6.635944634361576e+28
192,4.684862447300655e+30
193,4.1490968364227395e+27
194,4.137630493969497e+30
195,5.258244814537878e+29
196,9.354553608601748e+28
197,9.729537626565894e+28
198,6335289.0
199,7.7018514873321764e+28
200,2.6321366806672904e+27
201,1.7074704344121056e+29
202,9.802216280561924e+29
203,7.986134232425183e+29
204,1.626572659942326e+30
205,9.729537626722915e+28
206,5.236019897669934e+28
207,9.238830798060061e+30
208,1.5731275555067806e+29
209,10562500.0
210,5.768672901145465e+27
211,1.70747043449817e+29
212,1.5884925828270092e+27
213,9.880998392669376e+29
214,1.5776438599319955e+30
215,21132409.0
216,7.069493011706528e+30
217,7.552182073973914e+28
218,2.943843920237314e+27
219,1517824.0
220,1.7141616218888372e+28
221,1.3716870096183615e+31
222,2.1188117823067953e+30
223,1.866029911649851e+26
224,1.7074704344757573e+29
225,2.3859229637993835e+24
226,1590121.0
227,2.503699465686491e+30
228,2.6679269564537616e+27
229,9.82456369727372e+30
230,1.7074704345392767e+29
231,2.7883735833391487e+30
232,5.2002332306549e+29
233,1.714846800485454e+28
234,2.537001720923657e+28
235,1.0399966938845555e+29
236,3.0413005047413884e+28
237,9.729537626383358e+28
238,5.968899046123987e+30
239,2.634269720340632e+30
240,5.223051981361297e+30
241,6.177893474574122e+29
242,1.0260230177789323e+30
243,1.0673667967631312e+31
244,1.277746791167284e+31
245,1.405100328247512e+29
246,2.7671813301223307e+28
247,8.780892087354233e+26
248,6.17334618759292e+30
249,1.0260357975794592e+28
250,2.39720025959623e+28
251,1.637996112012757e+29
252,3.676815415972031e+30
253,7.190326810567515e+30
254,2.6305617860669955e+27
255,2.3184947042675432e+30
256,1.1112956929976166e+30
257,9072144.0
258,6.504688173230986e+30
259,1.7522940496575075e+30
260,1.9638535814975395e+30
261,9.414589513378479e+29
262,1.2898806604527457e+30
263,5.8496279982482815e+29
264,1065024.0
265,8.780892085545461e+26
266,2.374728737485261e+28
267,1.0167313891048613e+31
268,2.4321769606674116e+30
269,9.219996126539625e+29
270,5.4195252220300365e+29
271,208849.0
272,8.235439231020023e+29
273,1.2866350484369116e+30
274,1.7074704344599476e+29
275,2.616830222743016e+29
276,4.2822053827977315e+30
277,8.780892090257633e+26
278,9.024599552260351e+28
279,3.7369829165611563e+28
280,7562500.0
281,3896676.0
282,2.3603644064281048e+30
283,3.4271925751515794e+30
284,1.3189154017560292e+30
285,7.825827986346829e+30
286,7.485708810221144e+29
287,6.79977215767735e+30
288,1.2395400766727215e+28
289,1.2374535587972544e+30
290,2.9078476975891146e+29
291,6.480846088210422e+30
292,6.98874424738114e+29
293,7.935289566166943e+29
294,1.2097119284696341e+27
295,8.94470816424626e+29
296,44289025.0
297,1.8282146421463632e+29
298,8.99373470638914e+28
299,2.3479400659093766e+30
300,6.575019216267325e+30
301,1.1145431481132469e+29
302,3.922538436798295e+29
303,9.729537626749428e+28
304,1.6649568027577728e+30
305,1.1579589302060548e+31
306,9108324.0
307,3.2775072550855806e+29
308,2.598896920902937e+29
309,540225.0
310,2.971691581533935e+28
311,1.1689969200872881e+30
312,1.1807542617124847e+30
313,2.973165472070042e+30
314,1.2196426264994661e+30
315,2.841177710455925e+30
316,1.0733068801164552e+27
317,1.5958793517157028e+30
318,7.721664742044955e+30
319,7.968736042034741e+28
320,8.264154211680783e+29
321,3.7745697755198685e+27
322,3.673271499306541e+30
323,7.686861846003314e+29
324,6.579309828820728e+30
325,1.6432989696361946e+29
326,2.288552959129585e+30
327,5.20080557766802e+30
328,2.990343852111094e+30
329,1.0954149809467927e+29
330,8.780892092248942e+26
331,6.020075533312506e+29
332,9.162003850014896e+29
333,6.910151088800162e+29
334,3.402828987661936e+30
335,3.601411929494918e+30
336,3211264.0
337,3.0305951981851987e+28
338,952576.0
339,7.70034221163378e+29
340,5.160232753276106e+30
341,5230369.0
342,1.5216029731735564e+31
343,8.31755751155336e+30
344,4372281.0
345,3.434210198463928e+29
346,1.4576190693428317e+30
347,1.439425468010078e+29
348,2617924.0
349,1.9971638526970793e+29
350,38675961.0
351,1.016731389103575e+31
352,204304.0
353,132526144.0
354,1.0488120939429676e+29
355,5.646490526493733e+30
356,2.0564250257770703e+31
357,1.714161621869146e+28
358,7.161811404010602e+29
359,3.492305860823238e+28
360,1.1815546955664445e+31
361,1.3600422041687286e+29
362,1.2890105077924911e+30
363,9.260960013464256e+27
364,7.592923484922358e+30
365,3.072998748629733e+29
366,4.870294599979911e+29
367,1.3770144848258964e+30
368,1.1459091578269515e+31
369,1.8918177567947479e+30
370,9.729537626348983e+28
371,5.0658566970047553e+26
372,1.2562592874780045e+30
373,5.560412977508282e+28
374,1.4183185438884024e+30
375,8491396.0
376,1.7141616219350803e+28
377,1.378651952822466e+30
378,1.2303846688291757e+29
379,4.163970370414375e+28
380,1.462628443186216e+31
381,1.707470434473154e+29
382,4.941921936821449e+29
383,4.710256833796731e+29
