Id,Prediction
0,4542848.0
1,3552163.8
2,2826758.0
3,2739073.5
4,3052594.2
5,4674478.5
6,3921139.2
7,2640015.2
8,4057767.5
9,3816356.8
10,4407775.0
11,4143892.5
12,4492512.0
13,4498869.0
14,4549169.5
15,4360489.5
16,5467686.0
17,2808546.0
18,3920957.0
19,3146350.2
20,3431740.5
21,5102320.0
22,4770852.0
23,5763702.5
24,4935053.5
25,4552244.0
26,3508623.2
27,4884944.0
28,3096150.0
29,3548149.0
30,4174457.0
31,2261191.0
32,2447638.8
33,4626466.0
34,3177114.8
35,5051131.0
36,2720394.0
37,4301799.0
38,4625536.5
39,2917155.5
40,4671851.0
41,4054475.8
42,2934174.0
43,4769333.5
44,5074866.0
45,3632008.8
46,1750529.6
47,3419201.8
48,4848988.0
49,4291069.0
50,5465394.5
51,3553859.2
52,5892249.0
53,3149495.2
54,3727228.0
55,4769781.5
56,4699238.5
57,3521776.0
58,4506978.5
59,4868641.0
60,3649560.5
61,4004664.5
62,4216419.0
63,4506978.5
64,4513348.0
65,5933157.5
66,5941047.0
67,6007806.5
68,4624265.0
69,5027467.0
70,4856708.0
71,3958171.0
72,4671851.0
73,4383688.0
74,5377300.0
75,4458362.0
76,5020415.5
77,3541745.8
78,4732369.0
79,4304283.5
80,4814021.5
81,5303282.5
82,4476902.0
83,6060839.5
84,5300935.0
85,2194960.5
86,4178453.0
87,3955632.5
88,5467686.0
89,2811681.2
90,4879097.5
91,4470702.5
92,3735105.5
93,2208506.2
94,5600997.0
95,2911237.0
96,4494866.0
97,4820550.5
98,3039535.5
99,5213331.0
100,4651438.0
101,3318373.2
102,3940503.8
103,2676331.8
104,4764353.0
105,3082746.8
106,5137065.5
107,5300525.0
108,5113260.5
109,4011334.8
110,6106655.5
111,3362939.5
112,6183698.5
113,4143892.5
114,4506557.0
115,4731651.0
116,2639817.8
117,4773768.5
118,3527231.0
119,4597098.0
120,5407784.5
121,5187572.5
122,4486785.5
123,6488951.5
124,2335729.8
125,3625641.8
126,4665424.0
127,4513035.5
128,3817196.2
129,4605269.0
130,3283541.8
131,4752913.0
132,5397392.0
133,3703496.2
134,4356949.0
135,4210867.5
136,3675646.2
137,4216419.0
138,3778463.5
139,4848988.0
140,4261714.5
141,3238931.2
142,5085210.0
143,3421789.5
144,5058645.5
145,2650335.5
146,3866516.5
147,3846062.0
148,5130455.0
149,5715653.0
150,3282995.5
151,4420534.0
152,4472909.0
153,4713659.5
154,4794709.0
155,4812191.0
156,4505587.5
157,5354344.0
158,2652797.5
159,4382891.5
160,3524331.5
161,3769282.5
162,3729828.0
163,6734637.0
164,4398752.5
165,4204713.5
166,3947994.2
167,2714562.8
168,3863319.8
169,5985541.5
170,4349488.5
171,2389691.8
172,3461298.5
173,5444984.0
174,5651177.0
175,2894572.8
176,5532755.0
177,4180868.8
178,4164344.8
179,2831327.5
180,4903895.5
181,5347043.0
182,5034893.0
183,4920413.0
184,3838668.8
185,4221530.0
186,4811356.5
187,6305850.5
188,4817779.5
189,4588785.5
190,4450465.0
191,4551320.0
192,5417511.0
193,3033501.8
194,4803059.5
195,5960257.0
196,4301799.0
197,3479313.8
198,2994100.5
199,5062852.5
200,4130086.2
201,3392175.2
202,5307213.5
203,5289146.5
204,4654158.5
205,5426969.5
206,5148812.0
207,3973896.2
208,4693120.5
209,4763475.5
210,5366326.0
211,4669479.0
212,3176186.8
213,1877385.0
214,5143414.5
215,3205709.8
216,5574419.0
217,4026630.5
218,5718088.0
219,3308502.5
220,5137256.0
221,5051131.0
222,5196359.5
223,4950973.5
224,5206737.5
225,4073994.2
226,2896494.0
227,5259861.0
228,3247509.0
229,3516754.0
230,4582378.0
231,5161361.5
232,4064726.0
233,5592719.0
234,2517019.8
235,4777782.5
236,4184764.5
237,3266148.2
238,4023527.2
239,3218718.0
240,3795313.2
241,5857156.5
242,3287476.8
243,3509516.5
244,4931564.5
245,6198335.0
246,3926437.5
247,4676652.5
248,4498088.0
249,5040754.0
250,2854135.5
251,4836953.0
252,4814021.5
253,4717542.5
254,4020572.8
255,3966145.2
256,3260075.8
257,4499599.0
258,4148931.2
259,3482728.2
260,4703561.5
261,3961373.5
262,4288323.0
263,4042180.5
264,2799621.2
265,4652014.0
266,5033861.0
267,5998789.5
268,4045908.8
269,4674478.5
270,3545883.5
271,2920137.8
272,4237519.5
273,4811356.5
274,4672674.5
275,5235434.5
276,5407331.5
277,4914467.5
278,5118659.0
279,4166605.0
280,4220957.0
281,3713419.8
282,2409298.2
283,4194454.0
284,4729370.0
285,2168625.8
286,5399722.0
287,4597098.0
288,4719813.5
289,2797393.5
290,3957162.8
291,6039011.0
292,2627681.2
293,4164990.5
294,4194071.0
295,4958778.5
296,4994739.5
297,5704219.5
298,4036425.8
299,4742376.0
300,4422664.5
301,4949441.0
302,5444984.0
303,5300525.0
304,5234320.5
305,4870736.0
306,4363928.0
307,5026718.5
308,2918389.2
309,3318698.8
310,4499435.5
311,4856837.0
312,4034037.0
313,4820554.5
314,2247280.5
315,2455506.5
316,3274447.0
317,4981009.0
318,5029442.5
319,3292339.2
320,4308756.5
321,2855512.5
322,4309300.5
323,4094614.5
324,4409447.5
325,2825660.8
326,5616108.5
327,4214739.0
328,5052734.5
329,7763729.0
330,2868773.0
331,5802215.5
332,5049436.0
333,6741309.0
334,5370756.5
335,4529965.5
